#Position,fname,lname,JerseyNumber,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,
Team = 49ers    Players:53
DE,Grady,Jarrett,97,72,69,92,76,27,85,88,45,45,30,8,20,82,Power,6,26,10,87,25,25,82,82,88,28,86,88,86,Clemson,4/28/1993,9097,5112,9,Right,305,6'0",ExtraLarge,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,Neoprene,None,None,Shoe3,Shoe3,None,None,
DE,Ruke,Orhorhoro,98,76,71,90,78,26,76,81,45,45,48,7,33,88,Power,6,22,10,81,21,19,83,84,69,29,67,69,83,Clemson,10/13/2001,9098,0663,0,Right,290,6'4",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Ta'Quon,Graham,95,75,72,86,79,23,69,75,44,45,25,6,30,88,Power,6,23,10,78,17,17,77,92,64,29,62,64,80,Texas,12/1/1998,9398,5265,3,Right,294,6'4",Large,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Eddie,Goldman,99,64,61,93,63,24,75,78,45,45,25,8,25,84,Power,6,21,10,82,24,18,79,85,81,25,79,81,84,Florida State,1/6/1994,9099,3013,7,Right,320,6'3",ExtraLarge,Skin6,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Kentavius,Street,93,78,73,89,79,27,70,75,45,45,45,31,42,86,Power,6,26,10,79,16,15,81,89,69,30,67,69,83,Northern Colorado,5/8/1996,9093,0004,6,Right,287,6'2",ExtraLarge,Skin6,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Lorenzo,Carter,0,88,84,74,84,53,68,75,45,45,52,7,33,86,Balanced,6,20,10,81,17,17,81,88,61,33,59,61,79,Georgia,12/10/1995,9337,0512,6,Right,252,6'5",Large,Skin6,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Deangelo,Malone,51,87,82,72,85,25,64,71,45,45,37,9,32,78,Balanced,6,21,10,75,32,27,76,92,67,33,65,67,80,BYU,7/12/1999,9684,4340,2,Right,240,6'4",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Matthew,Judon,15,85,78,86,80,60,76,81,45,45,46,7,29,87,Power,6,22,10,88,21,19,87,89,86,32,84,86,80,USC,8/15/1992,9015,3585,8,Right,261,6'3",Large,Skin6,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
OLB,Arnold,Ebiketie,17,84,85,76,87,35,71,77,45,45,45,17,24,91,Balanced,6,23,10,80,15,16,81,92,75,32,73,75,78,Penn State,1/23/1999,9017,3548,2,Right,256,6'3",Large,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Bralen,Trice,48,82,77,76,78,46,70,75,45,45,28,9,35,85,Balanced,6,27,10,78,22,19,79,88,70,31,68,70,76,Washington,2/26/2001,9048,8303,0,Right,274,6'4",Large,Skin6,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Kaden,Elliss,55,85,86,72,83,60,75,80,45,45,52,14,38,87,Balanced,41,66,10,88,19,15,89,90,84,58,82,84,85,Idaho,7/10/1995,9055,8160,5,Right,238,6'2",Large,Skin2,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
ILB,Nate,Landman,53,79,79,75,87,60,73,79,45,45,55,42,49,92,Balanced,39,42,10,83,12,13,87,84,71,51,69,71,88,Colorado,11/19/1998,9053,8013,2,Right,235,6'3",Large,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Troy,Andersen,44,91,87,68,86,56,68,74,53,56,67,29,63,86,Balanced,47,53,10,81,24,21,85,85,76,65,74,76,84,Montana State,4/23/1999,9044,1987,2,Right,235,6'4",Large,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,JD,Bertrand,40,83,75,70,79,62,73,77,40,45,53,10,56,88,Balanced,7,25,10,74,25,24,83,89,72,32,70,72,81,Notre Dame,5/5/2000,9040,4772,0,Right,235,6'1",Large,Skin20,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,A.J.,Terrell Jr,24,92,89,60,85,90,57,62,35,35,70,25,35,83,Finesse,6,22,10,55,19,12,92,91,92,34,90,92,56,Clemson,9/23/1998,9024,5114,4,Right,195,6'1",Normal,Skin4,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
CB,Mike,Hughes,21,89,91,66,85,73,52,59,35,35,76,30,44,84,Finesse,6,23,10,56,22,24,88,85,75,33,73,75,69,North Carolina,2/11/1997,9384,1578,6,Right,189,5'10",Normal,Skin22,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Antonio,Hamilton,33,91,82,59,88,74,50,59,13,19,65,23,43,79,Finesse,6,27,10,60,23,19,88,92,76,34,74,76,59,Florida State,1/24/1993,9397,3763,7,Right,195,6'0",Normal,Skin6,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
CB,Clark,Phillips III,22,89,89,60,80,75,47,55,35,35,76,24,30,81,Finesse,12,23,10,52,13,11,91,93,73,37,71,73,58,Utah,12/19/2001,9022,0397,1,Right,183,5'10",Normal,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Dee,Alford,20,89,86,49,85,74,47,55,13,18,71,25,33,78,Finesse,6,22,10,53,14,15,85,88,75,33,73,75,51,Tennessee,11/5/1997,9020,3722,3,Right,175,5'11",Skinny,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Harrison,Hand,36,88,84,60,90,69,56,64,35,35,64,29,35,80,Finesse,6,23,10,56,19,16,86,84,65,33,63,65,53,Temple,11/12/1998,9036,8457,4,Right,185,5'11",Normal,Skin6,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Richie,Grant,27,87,89,58,83,69,61,67,35,35,75,35,35,90,Finesse,11,23,10,66,19,16,95,91,76,37,74,76,85,Villanova,11/9/1997,9448,8902,3,Right,200,6'0",Normal,Skin6,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
FS,Jessie,Bates III,3,90,89,59,85,91,64,74,35,35,83,15,41,88,Finesse,10,25,10,82,18,12,95,92,99,36,97,99,85,Wake Forest,2/26/1997,9003,4333,6,Right,200,6'1",Normal,Skin18,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
FS,Justin,Simmons,31,87,93,66,96,82,72,76,13,18,81,14,53,85,Balanced,11,26,10,63,20,19,95,89,92,39,90,92,82,Boston College,11/19/1993,9388,0004,8,Right,202,6'2",Normal,Skin11,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,None,HighBlack,None,None,Shoe3,Shoe3,None,None,
FS,DeMarcco,Hellams,23,87,76,70,76,65,63,69,35,35,71,50,52,85,Balanced,30,38,10,75,25,15,87,92,69,53,67,69,84,Alabama,6/5/2000,9023,3648,1,Right,213,6'1",Normal,Skin6,22,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
K,Younghoe,Koo,6,71,63,47,74,17,28,29,10,15,36,10,18,69,Balanced,27,36,10,36,96,87,88,91,71,41,69,71,27,Louisiana State,8/3/1994,9006,3172,7,Right,185,5'9",Normal,Skin2,Face15,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
P,Bradley,Pinion,13,71,58,53,70,15,19,27,25,29,39,15,15,55,Balanced,41,52,10,29,92,91,85,92,70,48,68,70,15,Clemson,6/1/1994,9013,0875,9,Right,229,6'5",Normal,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,

Team = Giants    Players:53
QB,Daniel,Jones,8,87,83,67,80,15,21,26,15,15,38,13,55,94,Balanced,83,87,73,24,60,50,83,83,73,86,71,73,14,Duke,5/27/1997,9303,6083,5,Right,230,6'5",Normal,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,None,None,Quarterback,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
QB,Drew,Lock,2,83,80,68,76,15,19,23,13,24,42,23,46,91,Balanced,77,89,68,22,18,12,77,87,68,79,66,68,19,Missouri,11/10/1996,9002,3820,5,Right,228,6'4",Normal,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
QB,Tommy,DeVito,15,84,82,62,80,10,15,20,10,12,32,13,45,84,Finesse,74,83,63,21,22,21,75,91,63,79,61,63,20,Illinois,8/7/1998,9015,0004,1,Right,210,6'2",Normal,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Devin,Singletary,26,87,90,70,84,14,22,31,54,31,70,53,78,90,Finesse,16,24,10,37,14,10,92,94,81,40,79,81,21,Notre Dame,9/3/1997,9026,1437,5,Right,203,5'7",Large,Skin5,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Tyrone,Tracy Jr,29,90,90,72,88,16,22,28,50,29,69,64,75,84,Finesse,15,24,10,29,25,32,86,89,65,40,63,65,25,Purdue,11/23/1999,9029,8763,0,Right,210,6'1",Normal,Skin6,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Eric,Gray,20,86,85,69,86,13,21,29,54,31,72,55,70,90,Finesse,19,24,10,25,16,10,86,92,67,43,65,67,23,Oklahoma,11/4/1999,9365,1420,1,Right,210,5'10",Normal,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Malik,Nabers,1,93,92,61,96,15,25,29,23,41,87,79,52,88,Finesse,10,31,10,30,28,25,90,92,82,39,80,82,20,UNLV,7/28/2003,9001,5133,0,Right,199,6'0",Normal,Skin6,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,NeopreneSmall,NeopreneSmall,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
WR,Darius,Slayton,86,94,85,57,92,24,27,31,27,42,85,77,36,84,Finesse,10,24,10,30,17,13,87,87,79,39,77,79,21,Auburn,1/12/1997,9086,5245,5,Left,194,6'1",Normal,Skin5,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Wan'Dale,Robinson,17,91,92,61,83,27,31,34,29,43,88,76,52,82,Finesse,14,27,10,34,21,17,81,87,74,42,72,74,29,Kentucky,1/5/2001,9319,1166,2,Right,185,5'8",Normal,Skin6,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Jalin,Hyatt,13,94,82,57,90,10,19,22,28,50,82,76,35,83,Finesse,10,25,10,17,19,19,82,89,73,39,71,73,17,Tennessee,9/25/2001,9013,0969,1,Right,185,6'0",Normal,Skin2,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
WR,Bryce,Ford-Wheaton,88,92,84,68,92,20,33,38,40,51,79,70,53,83,Balanced,19,37,10,38,23,22,83,88,65,45,63,65,15,West Virginia,3/9/2000,9088,0004,1,Right,220,6'4",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Gunner,Olszewski,80,89,87,56,86,59,53,57,33,50,80,67,35,94,Finesse,10,21,10,50,20,22,83,88,75,38,73,75,58,Virginia Tech,11/26/1996,9080,3093,5,Right,190,6'0",Normal,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Theo,Johnson,84,87,79,75,90,13,24,29,59,62,79,63,69,89,Balanced,17,29,10,31,18,12,84,90,65,42,63,65,15,Penn State,2/26/2001,9301,3637,0,Right,264,6'6",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Daniel,Bellinger,82,85,79,79,84,27,47,52,61,62,84,60,64,88,Balanced,10,25,10,44,16,16,88,91,75,36,73,75,40,Notre Dame,9/22/2000,9082,0584,2,Right,253,6'5",Large,Skin1,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,Black,None,None,Shoe3,Shoe3,None,None,
TE,Chris,Manhertz,85,78,81,76,84,17,27,33,66,71,72,52,63,79,Balanced,6,30,10,33,21,19,83,95,64,30,62,64,27,Troy State,4/10/1992,9085,3722,9,Right,255,6'6",Large,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Casey,Kreiter,59,73,69,67,78,20,38,43,57,48,62,45,22,82,Balanced,10,10,10,49,11,14,80,92,61,31,59,61,59,Iowa,8/13/1990,9059,0004,10,Right,250,6'1",Large,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Andrew,Thomas,78,69,64,90,78,13,24,25,91,81,46,17,33,86,Power,6,23,10,31,24,22,89,86,85,27,83,85,30,Georgia,1/22/1999,9311,5393,4,Right,315,6'5",ExtraLarge,Skin5,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Joshua,Ezeudu,75,66,57,81,71,9,20,19,72,69,23,6,20,77,Balanced,6,16,10,21,24,23,84,88,70,26,68,70,31,North Carolina,9/19/1999,9075,0502,2,Right,308,6'4",ExtraLarge,Skin6,21,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Jermaine,Eluemunor,72,69,57,92,71,12,14,20,77,79,27,9,36,84,Power,6,24,10,33,25,25,82,88,80,27,78,80,37,Michigan,12/13/1994,9072,5172,7,Right,345,6'4",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Evan,Neal,73,76,61,91,84,11,33,32,69,75,30,9,35,83,Power,6,26,10,35,18,17,86,93,66,29,64,66,39,Alabama,9/19/2000,9561,0397,2,Right,350,6'7",ExtraLarge,Skin5,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Jon,Runyan,76,72,65,87,75,13,22,26,79,69,36,11,27,88,Power,6,25,10,30,17,12,90,92,84,28,82,84,22,Michigan,8/8/1997,1719,2566,4,Right,307,6'4",ExtraLarge,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Jake,Kubas,63,65,61,86,76,12,30,32,72,69,28,9,25,88,Power,6,23,10,34,22,17,83,91,65,25,63,65,37,James Madison,8/13/2000,9063,0004,0,Right,308,6'4",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Greg,Van Roten,74,68,56,84,82,12,22,29,73,74,36,20,15,75,Balanced,6,17,10,45,20,20,85,89,86,26,84,86,15,Penn State,2/26/1990,9074,0004,11,Right,303,6'4",ExtraLarge,Skin1,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Aaron,Stinnie,64,71,61,83,68,12,18,21,75,71,35,6,15,86,Balanced,6,21,10,29,16,12,82,83,82,27,80,82,12,Fresno State,2/18/1994,9064,8726,6,Right,312,6'3",ExtraLarge,Skin18,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,John Michael,Schmitz Jr,61,61,57,84,73,10,25,31,69,78,35,7,30,91,Balanced,23,26,10,35,19,15,87,92,74,36,72,74,39,Minnesota,3/19/1999,9061,3885,1,Right,310,6'4",ExtraLarge,Skin1,Face13,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Elijah,Chatman,94,82,56,88,70,32,70,76,24,45,44,7,30,82,Power,13,19,10,82,20,17,76,87,65,35,63,65,80,SMU,12/5/2000,9094,0004,0,Right,278,6'0",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,D.J.,Davidson,98,65,64,83,71,12,69,75,45,50,34,11,30,86,Balanced,16,22,10,80,15,16,72,88,70,32,68,70,77,Baylor,9/19/1997,9551,8459,2,Right,327,6'3",ExtraLarge,Skin13,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Boogie,Basham Jr,55,86,76,81,82,34,71,75,45,45,42,17,41,90,Balanced,6,14,10,77,17,11,77,89,72,32,70,72,81,Wake Forest,12/16/1997,9055,5393,3,Right,274,6'3",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,Taped,None,None,Shoe3,Shoe3,None,None,
DE,Rakeem,Nunez-Roches Sr,93,73,58,81,82,24,71,75,45,45,30,9,15,76,Balanced,6,16,10,83,15,25,78,90,72,28,70,72,77,Southern Miss,7/3/1993,9093,6096,9,Right,307,6'2",ExtraLarge,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Timmy,Horne,96,64,66,85,84,11,70,74,45,45,24,8,27,87,Power,6,20,10,79,15,16,72,87,62,25,60,62,73,Kansas State,10/25/1997,9096,6096,2,Right,323,6'5",ExtraLarge,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Dexter,Lawrence II,97,76,70,97,74,18,89,90,45,45,36,14,46,91,Power,6,19,10,93,15,15,87,93,98,29,96,98,82,Clemson,11/12/1997,9097,3758,5,Right,342,6'4",ExtraLarge,Skin13,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,SingleBlack,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
DT,Jordon,Riley,95,63,47,88,64,12,71,74,45,45,20,7,40,80,Power,6,15,10,82,8,7,69,87,65,25,63,65,84,Oregon,5/19/1998,9482,0004,1,Right,325,6'5",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Kayvon,Thibodeaux,5,88,84,81,87,54,73,78,45,45,46,22,34,85,Balanced,7,22,10,81,15,17,84,91,78,34,76,78,83,Oregon,12/15/2000,9005,5136,2,Right,258,6'5",Large,Skin6,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,DoubleBlack,NeopreneLarge,HighBlack,Neoprene,None,Shoe3,Shoe3,None,None,
OLB,Azeez,Ojulari,51,86,81,77,74,47,70,76,45,45,50,24,33,82,Balanced,6,23,10,76,14,12,83,88,67,32,65,67,80,Georgia,6/16/2000,9051,8718,3,Right,240,6'3",Large,Skin6,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Brian,Burns,0,88,87,76,86,46,76,80,45,45,48,10,28,87,Balanced,6,24,10,83,15,17,84,93,89,33,87,89,79,Florida State,4/23/1998,9436,8859,5,Right,250,6'5",Large,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,NeopreneSmall,None,Black,None,None,Shoe3,Shoe3,None,None,
ILB,Bobby,Okereke,58,89,82,73,81,74,75,81,45,45,70,8,37,85,Balanced,6,25,10,89,17,14,94,91,87,33,85,87,80,Stanford,7/29/1996,9058,0663,5,Right,235,6'1",Large,Skin5,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
ILB,Micah,McFadden,41,85,83,72,84,64,74,79,45,45,63,15,35,87,Balanced,6,22,10,81,16,16,89,89,77,32,75,77,83,Indiana,1/3/2000,9041,0505,2,Right,232,6'2",Large,Skin17,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Matthew,Adams,49,87,78,79,81,59,66,71,45,45,53,7,30,82,Balanced,6,23,10,79,18,14,79,88,73,33,71,73,86,Houston,12/12/1995,9334,0397,6,Right,230,6'0",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Darius,Muasau,53,82,76,63,87,65,65,72,35,40,70,14,41,80,Balanced,10,21,10,77,34,31,82,93,68,35,66,68,82,UCLA,2/10/2001,9053,1024,0,Right,230,6'1",Large,Skin3,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Deonte,Banks,3,94,90,60,96,72,57,63,29,34,66,35,48,85,Finesse,14,25,10,66,16,17,91,89,70,43,68,70,69,Maryland,3/3/2001,9507,2604,1,Right,205,6'2",Normal,Skin6,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Adoree',Jackson,21,92,95,54,93,76,50,56,35,35,73,55,34,78,Finesse,6,10,10,46,29,32,89,87,75,34,73,75,52,USC,9/18/1995,9312,0004,7,Right,185,5'11",Normal,Skin4,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Cordale,Flott,28,89,86,50,82,74,47,53,22,27,61,33,21,78,Finesse,10,25,10,54,18,14,87,88,75,38,73,75,45,Morgan State,8/24/2001,9028,3567,2,Right,175,6'1",Skinny,Skin6,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Andru,Phillips,22,90,89,62,95,75,60,65,26,30,56,28,35,90,Finesse,24,25,10,63,26,27,86,93,72,46,70,72,66,Kentucky,11/30/2001,9341,5071,0,Right,187,6'0",Normal,Skin22,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Nick,McCloud,44,90,89,58,82,69,55,61,35,35,67,20,34,79,Finesse,6,31,10,64,15,15,83,90,73,34,71,73,58,Notre Dame,7/9/1998,9044,8627,3,Right,193,6'0",Normal,Skin6,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Isaiah,Simmons,19,92,84,73,93,70,65,70,23,29,75,35,39,87,Balanced,6,24,10,77,20,20,90,93,76,34,74,76,83,Clemson,7/26/1998,9388,2664,4,Right,238,6'4",Large,Skin6,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Tyler,Nubin,31,87,82,62,77,73,68,71,40,45,77,14,55,89,Finesse,8,25,10,81,20,20,88,92,72,34,70,72,85,Minnesota,11/1/2000,9031,2040,0,Right,210,6'2",Normal,Skin21,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Dane,Belton,24,91,87,61,87,64,52,60,35,35,74,25,36,78,Balanced,6,23,10,64,42,37,87,90,70,37,68,70,63,Iowa,12/7/2000,9024,1607,2,Right,205,6'1",Normal,Skin6,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Jason,Pinnock,27,89,87,61,93,72,56,60,35,39,72,43,41,87,Finesse,6,35,10,71,20,20,88,89,74,33,72,74,61,Pittsburgh,6/30/1999,9027,1578,3,Right,205,6'0",Normal,Skin22,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Anthony,Johnson Jr,23,88,81,58,89,67,56,64,30,33,63,30,41,84,Finesse,6,27,10,59,18,17,89,92,66,33,64,66,78,Iowa State,6/12/1999,9023,3776,1,Right,205,6'2",Normal,Skin21,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
K,Graham,Gano,9,75,64,63,36,12,12,14,17,12,35,10,10,60,Balanced,30,27,10,34,97,82,80,86,63,43,61,63,12,Florida State,4/9/1987,9009,1428,15,Right,200,6'2",Normal,Skin1,Face7,No,Revolution,FaceMask2,None,No,No,None,None,None,None,None,None,White,Shoe3,Shoe3,None,None,
K,Greg,Joseph,34,73,64,41,49,12,14,17,16,24,34,10,25,65,Balanced,32,29,10,33,95,74,88,85,55,39,53,55,12,Harvard,8/4/1994,9673,0004,6,Right,206,6'0",Normal,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
P,Jamie,Gillan,6,76,64,69,87,15,27,39,18,17,37,15,23,88,Balanced,34,51,10,53,90,76,84,87,59,48,57,59,64,Virginia,7/4/1997,9006,3942,5,Left,207,6'1",Normal,Skin1,Face15,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
